"spec","name","est","se","pH"
"BC9","K",48564126.6520239,34111561.0948292,5
"BC9","BC10",0.228060971880613,0.453557710231099,5
"BC9","JB5",19682.304478881,50595.3727372786,5
"BC9","JB7",288926.856051238,772340.257245592,5
"BC9","X135E",-4.21161181024589,1.40370475126365,5
"BC9","JBC",0.507063173136138,0.867551200637693,5
"BC9","JB370",-24.7001760200678,4.15250283532677,5
"BC10","K",85914196.6714164,17395693.5668237,5
"BC10","BC9",-0.608739811871225,0.909408903382742,5
"BC10","JB5",0.00400393802808121,0.0112248765745478,5
"BC10","JB7",-0.00240313367062481,0.0210892497750097,5
"BC10","X135E",-0.450172264203342,0.805289187189691,5
"BC10","JBC",1.11981487614913,0.535749137078543,5
"BC10","JB370",-20.9814373969093,4.28977530443779,5
"JB5","K",357069136.570845,295783143.865595,5
"JB5","BC9",10.4993213003444,16.7461517957024,5
"JB5","BC10",-17.7426807340619,5.76955876146684,5
"JB5","JB7",289212.33006789,597239.130882137,5
"JB5","X135E",-92.8158325604672,32.8325532586681,5
"JB5","JBC",5.39074677428815,8.18480451891684,5
"JB5","JB370",29.0465265089471,57.2315738928894,5
"JB7","K",-20627979.690336,97255200.4832575,5
"JB7","BC9",-0.726661498481448,7.71982869653163,5
"JB7","BC10",-16.1085051033187,2.08495819384389,5
"JB7","JB5",-28.4949954833132,330.491257657728,5
"JB7","X135E",-148.119461893843,9.66512350101293,5
"JB7","JBC",-0.143541360172532,1.03729868104797,5
"JB7","JB370",-33.3154897819456,22.0100739681753,5
"X135E","K",17980628.6251293,2525974.91150307,5
"X135E","BC9",-0.0818674353570319,0.0198380225270912,5
"X135E","BC10",-0.145501491501203,0.0395651072478977,5
"X135E","JB5",0.00120697708562273,0.00218647014318723,5
"X135E","JB7",-8.47083285369456e-05,0.00171537712710874,5
"X135E","JBC",0.103695964722029,0.0386814218284145,5
"X135E","JB370",1.18599274705842,1.19245896450076,5
"JBC","K",69563355.8613342,8528381.72873895,5
"JBC","BC9",-0.0046914125597517,0.827594479652208,5
"JBC","BC10",0.560530521404754,0.852946142817853,5
"JBC","JB5",2002.62176666738,30360.0406445687,5
"JBC","JB7",-15.5721962503391,2.43161495112188,5
"JBC","X135E",53266.1191429896,36675.7308785834,5
"JBC","JB370",30.5935057871711,38.8634998725088,5
"JB370","K",6450739.62483536,1092009.60506055,5
"JB370","BC9",-0.0144530519449662,0.00475352200454572,5
"JB370","BC10",-0.00183287134933006,0.00905658888026564,5
"JB370","JB5",-0.00927910859971332,0.0153284576644836,5
"JB370","JB7",-0.00608575428484827,0.00626883754991145,5
"JB370","X135E",0.197288390306336,0.159828936239883,5
"JB370","JBC",0.127721489473729,0.0499957354062239,5
